ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
ខ្លួនអ្នកក្នុង /វនាគកកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
[នាំមិនទាន់ឋាន|នាំ(ឡីយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនអ្នកឋានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
|នាំពល ៤ច្ចុប្បន្ន ប៉ុណ្ណាះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
ហីយានីង|លក់បាក់!ទាិញ	ហើយវានឹងរលត់បាត់ទៅវិញ
កិក្ខុរជិរប្បញ្ញា គូ សុភាព និង នឹម ឈុន្និ	ភិក្ខុវជិរប្បញ្ញោ គូ សុភាព និង នឹម ឈុន្នី
កិក្ខុវជិរប្ប|ញ្ញា គួ សុភាព និង នីម ឈុន្នី	ភិក្ខុវជិរប្បញ្ញោ គូ សុភាព និង នឹម ឈុន្នី
សឋាធិ|ដីប្បីបាឋ២លដីរិក	សមាធិដើម្បីថាមពលជីវិត
ារចូលរួមេលីការងារសង្គមនានារបស់រដ្ឋបាលរាជធានីភ្នំពេញ	អំពីការចូលរួមលើការងារសង្គមរបស់រដ្ឋបាលរាជធានីភ្នំពេញ
សឋាធិ|ដីប្បីបាឋ២លដីរិក	សមាធិដើម្បីថាមពលជីវិត
មាត់អេណ្តីក	មាត់អណ្តើក
កម្រដវញ្ញាសា	កម្រងវិញ្ញាសា
អក្សរសាស្ត្រខ្មែរ	អក្សរសាស្ត្រខ្មែរ
ថ្នាក់ទី ១២	ថ្នាក់ទី ១២
គុកនិងសោរគឺចោរបង្កើត ឱសបឋល្អឆើតកើតពីរោគ	គុកនិងសោរគឺចោរបង្កើត ឱសឋល្អឆើតកើតពីរោគ
	ដំណេកកើតពីការងុយងោក មនុស្សក្នុងលោកកើតពីកម្ម
មនុស្សមិត្តជា រែងមានគ្លាជាទីពីង	មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង
៖ម្វីគុណឌានេទាស	ធ្វើគុណបានទោស
អ្នកមានខ្រជ្ញាតែងែកអាត្វាឱ្យសុខចេម្រីន	អ្នកមានប្រាជ្ញាតែងកែអាត្មាឱ្យសុខចម្រើន
កម្រដវញ្ញាសា	កម្រងវិញ្ញាសា
អក្សរសាស្ត្រខ្មែរ	អក្សរសាស្ត្រខ្មែរ
ថ្នាក់ទី ១២	ថ្នាក់ទី ១២
បោះពុម្ពផ្សាយដោយ	បោះពុម្ពផ្សាយដោយ
គ្រឹះល្ថានបោះពុម្ពនិងបចែកជ្សាយ	គ្រឹះស្ថានបោះពុម្ពនិងចែកផ្សាយ
អគារ 9៨៨ មហាវិថី ព្រះនរេត្តម ្នំពេញ	អគារ ១៤៨ មហាវិថី ព្រះនរោត្តម ភ្នំពេញ
ខ្លា	បុគ្គលខ្លាំង
គ្ជកឃ្វើឲ្យ1ង្អើប្រវត្តិសាស្ត្រឈោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
30 ២8|'$0៣5$ %មក់0 (៣៣០8៨ %0/!៨'$ ៣10"	30 Persons who changed world's history
មជ្ឍមណ្ឌ លកីឡា,ស្តង់ដាអន្តរជាតិ បំពាក់សម្ភារះទំនើប់ៗបុងក្រោ យបង្អស់|	មជ្ឈមណ្ឌលកីឡា ស្តង់ដាអន្តរជាតិ បំពាក់សម្ភារៈទំនើបៗចុងក្រោយបង្អស់
:44ការចូលរួមេលីការងារសង្គមនានារបស់រដ្ឋបាលរាជធានីត្នំពេញ	អំពីការចូលរួមលើការងារសង្គមរបស់រដ្ឋបាលរាជធានីភ្នំពេញ
ចនុស្ស្សចិត្តជា វតែងមានគ្លាជាទីពីង	មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង
រូបភាពសកម្មភាពសប្បុរសធម៌: ការងារមនុស្សចាស់ និងអង្គការមូលឲិធិកុមារ (00២)	រូបភាពសកម្មភាពសប្បុរសធម៌ៈ ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)
	រូបភាពសកម្មភាពសប្បុរសធម៌ៈ ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)
រូបភាពសកម្មភាពសប្បុរសធម៌: ការងារមនុស្សចាស់ និងអង្គការមូលឲិធិកុមារ (0០២)	រូបភាពសកម្មភាពសប្បុរសធម៌ៈ ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)
	រូបភាពសកម្មភាពមនុស្សធម៌ៈ សមាជិកមូលនិធិត្រីចក្រយានកម្ពុជា (ស៊ីក្លូ)
= រូបភាពសកម្មភ ត ព ខុ ស្ស ៈ ត ម៉ះ សមា ពិកិមួលនិធិ [ពឹចក្រ យានកម្ពុពា (សុ ពា .	រូបភាពសកម្មភាពមនុស្សធម៌ៈ សមាជិកមូលនិធិត្រីចក្រយានកម្ពុជា (ស៊ីក្លូ)
	ហេដ្ឋារចនាសម្ព័ន្ធ
	ស្ពានអាកាស និងស្ពានឆ្លងទន្លេ
	(ចំនួន ១៧ស្ពាន)
	ហេដ្ឋារចនាសម្ព័ន្ធ
	ស្ពានអាកាស និងស្ពានឆ្លងទន្លេ
	(ចំនួន ១៧ស្ពាន)
	ហេដ្ឋារចនាសម្ព័ន្ធ
	ស្ពានអាកាស និងស្ពានឆ្លងទន្លេ
	(ចំនួន ១៧ស្ពាន)
	១.ស្ពានអាកាស៧មករា (២០១២)
មច្ឍមណលសនិបាត្យទាពពិពា ជ	មជ្ឈមណ្ឌលសន្និបាត និងអាពាហ៍ពិពាហ៍ ជីប ម៉ុង ប្រណីត ជំេជាងគេក្នុងរាជធានីភ្នំពេញ
	១.ស្ពានអាកាស៧មករា (២០១២)
២.ស្ពានអាកាសក្បាលថ្នល់ (២០១៣)	២.ស្ពានអាកាសក្បាលថ្នល់ (២០១៣)
២.ស្ពានអាកាសក្បាលថ្នល់ (២០១៣)	២.ស្ពានអាកាសក្បាលថ្នល់ (២០១៣)
៤.ស្ពានអាកាស៥មករា (២០១៦)	៤.ស្ពានអាកាស៥មករា (២០១៦)
៤.ស្ពានអាកាស៥មករា (២០១៦)	៤.ស្ពានអាកាស៥មករា (២០១៦)
	៣.ស្ពានអាកាសស្ទឹងមានជ័យ (២០១៤)
៣.ស្ពានអាកាសស្ទឹងមានជ័ យ (២០១៤)	៣.ស្ពានអាកាសស្ទឹងមានជ័យ (២០១៤)
	៦.ស្ពានអាកាសរង្វង់មូលចោមចៅ (២០២២)
	៦.ស្ពានអាកាសរង្វង់មូលចោមចៅ (២០២២)
	៥.ស្ពានអាកាសមិត្តភាពកម្ពុជា-ចិនសែនសុខ (២០១៨)
(២០២៣)	(២០២៣)
	គម្រោងថ្មី ផ្តល់ជូនមុខងារសម្បូរបែប
	ប្លែកអស្ចារ្យជាងគេតែ 1គត់
	៥.ស្ពានអាកាសមិត្តភាពកម្ពុជា-ចិនសែនសុខ (២០១៨)
(២០២៣)	(២០២៣)
	ការវិនិយោគហេដ្ឋារចនា
	សម្ព័ន្ធប្រព័ន្ធលូ និងប្រព័ន្ធ
	រំដោះទឹក សម្រាប់បញ្ចៀស
	ការជន់លិចនៅភូមិសាស្ត្រ
	រាជធានីភ្នំពេញ
	ការវិនិយោគហេដ្ឋារចនា
	សម្ព័ន្ធប្រព័ន្ធលូ និងប្រព័ន្ធ
	រំដោះទឹក សម្រាប់បញ្ចៀស
	ការជន់លិចនៅភូមិសាស្ត្រ
	រាជធានីភ្នំពេញ
	ការវិនិយោគហេដ្ឋារចនា
	សម្ព័ន្ធប្រព័ន្ធលូ និងប្រព័ន្ធ
	រំដោះទឹក សម្រាប់បញ្ចៀស
	ការជន់លិចនៅភូមិសាស្ត្រ
រាជ ជទ យស ។ សៈ ញព 7	រាជធានីភ្នំពេញ
ប្រឡាយអមផ្លូររថភ្លើង	ប្រឡាយអមផ្លូវរថភ្លើង
