ខ្ញុំស្រែឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
បន្សុងរូបិដ្ឋុជា តែងមានគ្គាជាទីពីរ៦	មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង
କ୍ରିୟା କାରଣ	ធ្វើគុណបានទោស
អ្នកអានប្រាថ្នាតែចំកណ្តាល្វែងមុខចម្រើន	អ្នកមានប្រាជ្ញាតែងកែអាត្មាឱ្យសុខចម្រើន
កម្រងវិញ្ញាសា	កម្រងវិញ្ញាសា
អក្សរសាស្ត្រ	អក្សរសាស្ត្រខ្មែរ
ជាក់ទី ១២	ថ្នាក់ទី ១២
បោះពុម្ពផ្សាយដោយ	បោះពុម្ពផ្សាយដោយ
គ្រឹះស្ថានបោះពុម្ពនិងចែកជ្សាយ	គ្រឹះស្ថានបោះពុម្ពនិងចែកផ្សាយ
អតារ ១៤៨ មហាវិថី ព្រះនរោត្តម ទ្នំពេញ	អគារ ១៤៨ មហាវិថី ព្រះនរោត្តម ភ្នំពេញ
บัติแบ่งเพิ่ม	បុគ្គលខ្លាំង
អ្នកឃុំឲ្យបង្ហើយបំផ្លិចហូតបោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
30 Persons who changed world's history	30 Persons who changed world's history
មជ្ឈមណ្ឌលកីឡា ស្តង់ដារអន្តរជាតិ បំពាក់សម្ភារៈទំនើបៗចុងក្រោយបង្អស់	មជ្ឈមណ្ឌលកីឡា ស្តង់ដាអន្តរជាតិ បំពាក់សម្ភារៈទំនើបៗចុងក្រោយបង្អស់
អំពីការចូលរួមលើការចារសង្គមនានារបស់រដ្ឋបាលរាជធានីភ្នំពេញ	អំពីការចូលរួមលើការងារសង្គមរបស់រដ្ឋបាលរាជធានីភ្នំពេញ
មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង	មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង
រូបភាពសកម្មភាពសប្បុរសធម៌: ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)	រូបភាពសកម្មភាពសប្បុរសធម៌ៈ ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)
រូបភាពសកម្មភាពសប្បុរសធម៌: ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)	រូបភាពសកម្មភាពសប្បុរសធម៌ៈ ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)
រូបភាពសកម្មភាពសប្បុរសធម៌: ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)	រូបភាពសកម្មភាពសប្បុរសធម៌ៈ ការងារមនុស្សចាស់ និងអង្គការមូលនិធិកុមារ (CCF)
រូបភាពសកម្មភាពមនុស្សធម៌: សមាជិកមូលនិធិត្រីចក្រយានកម្ពុជា (ស៊ីក្លូ)	រូបភាពសកម្មភាពមនុស្សធម៌ៈ សមាជិកមូលនិធិត្រីចក្រយានកម្ពុជា (ស៊ីក្លូ)
រូបភាពសកម្មភាពមនុស្សធម៌: សមាជិកមូលនិធិត្រីចក្រយានកម្ពុជា (ស៊ីក្លូ)	រូបភាពសកម្មភាពមនុស្សធម៌ៈ សមាជិកមូលនិធិត្រីចក្រយានកម្ពុជា (ស៊ីក្លូ)
ទោណផលនាគទីប្រាំ ឆ្នាំ	ហេដ្ឋារចនាសម្ព័ន្ធ
ស្ថានអាកាស និងស្ថានវិជ្ជាជំនួស	ស្ពានអាកាស និងស្ពានឆ្លងទន្លេ
( បំណុល ១ ពៀតក្នុង )	(ចំនួន ១៧ស្ពាន)
បាណ្ឌវបានបានស្តង់ស្គាល់	ហេដ្ឋារចនាសម្ព័ន្ធ
ស្ថានអាកាស និងស្ថានវិជ្ជាវិជ្ជា	ស្ពានអាកាស និងស្ពានឆ្លងទន្លេ
( ចំនួន ១៧ស្ថាន )	(ចំនួន ១៧ស្ពាន)
បាណ្ឌវបានបានរាងបាបស្មាន	ហេដ្ឋារចនាសម្ព័ន្ធ
ស្ថានអាកាស និងស្ថានវិជ្ជាជន	ស្ពានអាកាស និងស្ពានឆ្លងទន្លេ
(ចំនួន ១៧ស្នាន)	(ចំនួន ១៧ស្ពាន)
១.ស្ថានអាកាសលមករា (២០១២)	១.ស្ពានអាកាស៧មករា (២០១២)
មជ្ឈមណ្ឌលសន្និបាត និងអាពាហ៍ពិពាហ៍ ជីប ម៉ុង ប្រណីត ធំជាងគេក្នុងរាជធានីភ្នំពេញ	មជ្ឈមណ្ឌលសន្និបាត និងអាពាហ៍ពិពាហ៍ ជីប ម៉ុង ប្រណីត ជំេជាងគេក្នុងរាជធានីភ្នំពេញ
១.ស្ពានអាកាសលមករា (២០១២)	១.ស្ពានអាកាស៧មករា (២០១២)
ម.ស្នានអាកាសក្បាលថ្នល់ (២០១៣)	២.ស្ពានអាកាសក្បាលថ្នល់ (២០១៣)
២.ស្នានអាកាសក្បាលថ្នល់ (២០១៣)	២.ស្ពានអាកាសក្បាលថ្នល់ (២០១៣)
៤.ស្ពានអាកាស៥មករា (២០១៦)	៤.ស្ពានអាកាស៥មករា (២០១៦)
៤.ស្ពានអាកាស៥មករា (២០១៦)	៤.ស្ពានអាកាស៥មករា (២០១៦)
៣.ស្ពានអាកាសស្និងមានជ័យ (២០១៤)	៣.ស្ពានអាកាសស្ទឹងមានជ័យ (២០១៤)
៣.ស្ពានអាកាសស្ទឹងមានជ័យ (២០១៤)	៣.ស្ពានអាកាសស្ទឹងមានជ័យ (២០១៤)
៦.ស្ពានអាកាសរដ្ឋដំបូលចោមចៅ (២០២២)	៦.ស្ពានអាកាសរង្វង់មូលចោមចៅ (២០២២)
៦.ស្ពានអាកាសរដ្ឋដំបូលចោមចៅ (២០២២)	៦.ស្ពានអាកាសរង្វង់មូលចោមចៅ (២០២២)
៥.ស្ថានអាកាសមិត្តភាពកម្ពុជា-ចិនសែនសុខ (២០១៨)	៥.ស្ពានអាកាសមិត្តភាពកម្ពុជា-ចិនសែនសុខ (២០១៨)
(๒๐๒๓)	(២០២៣)
គម្រោងថ្មី ផ្ដល់ជូនមុខងារសម្បូរបែប	គម្រោងថ្មី ផ្តល់ជូនមុខងារសម្បូរបែប
ប្រើកអស្ចារ្យជាងគេតែ 1 គត់	ប្លែកអស្ចារ្យជាងគេតែ 1គត់
៥.ស្ពានអាកាសមិត្តភាពកម្ពុជា-ចិនសែនសុខ (២០១៨)	៥.ស្ពានអាកាសមិត្តភាពកម្ពុជា-ចិនសែនសុខ (២០១៨)
